airline,date_of_journey,source,destination,dep_time,arrival_time,total_stops,additional_info,duration_min,price
Indigo,2019-06-12,Kolkata,Banglore,06:20:00,10:20:00,1,No Info,240,4226
Indigo,2019-06-03,Delhi,Cochin,05:35:00,08:50:00,0,No Info,195,5601
Spicejet,2019-06-03,Chennai,Kolkata,09:45:00,12:00:00,0,No check-in baggage included,135,3859
Air India,2019-03-06,Delhi,Cochin,08:00:00,19:15:00,1,No Info,675,15284
Vistara,2019-06-27,Delhi,Cochin,14:40:00,17:50:00,0,No Info,190,6216
Air India,2019-04-03,Banglore,New Delhi,17:00:00,19:45:00,0,No Info,165,5176
Jet Airways,2019-05-24,Banglore,New Delhi,19:50:00,22:50:00,0,In-flight meal not included,180,6144
Spicejet,2019-06-03,Mumbai,Hyderabad,13:15:00,14:45:00,0,No Info,90,2017
Multiple Carriers,2019-05-27,Delhi,Cochin,07:05:00,22:30:00,1,No Info,925,9856
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,20:45:00,1,No Info,740,14571
Air India,2019-06-27,Delhi,Cochin,18:05:00,21:10:00,0,No Info,185,5201
Spicejet,2019-04-15,Delhi,Cochin,15:45:00,22:05:00,1,No Info,380,5899
Vistara,2019-06-24,Banglore,New Delhi,17:00:00,19:35:00,0,No Info,155,4878
Multiple Carriers,2019-06-15,Delhi,Cochin,04:55:00,12:35:00,1,No Info,460,10678
Jet Airways,2019-04-09,Delhi,Cochin,07:05:00,19:00:00,1,No Info,715,17531
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,12:35:00,2,No Info,1390,16704
Air India,2019-03-15,Mumbai,Hyderabad,15:00:00,16:25:00,0,No Info,85,2050
Indigo,2019-04-09,Banglore,New Delhi,18:25:00,21:20:00,0,No Info,175,4823
Air India,2019-05-18,Kolkata,Banglore,10:00:00,01:20:00,2,No Info,920,13243
Air India,2019-05-03,Banglore,New Delhi,10:00:00,12:45:00,0,No Info,165,6121
Spicejet,2019-04-12,Kolkata,Banglore,17:10:00,19:40:00,0,No Info,150,3873
Air Asia,2019-05-24,Kolkata,Banglore,10:20:00,12:55:00,0,No Info,155,4409
Air India,2019-05-18,Delhi,Cochin,23:00:00,07:40:00,1,No Info,520,8372
Indigo,2019-04-15,Banglore,New Delhi,23:30:00,02:20:00,0,No Info,170,4591
Indigo,2019-03-06,Chennai,Kolkata,14:40:00,17:05:00,0,No Info,145,7295
Air India,2019-03-12,Banglore,New Delhi,08:50:00,09:25:00,2,No Info,1475,12725
Multiple Carriers,2019-03-27,Delhi,Cochin,14:35:00,22:20:00,1,In-flight meal not included,465,5883
Jet Airways,2019-05-06,Banglore,New Delhi,08:20:00,11:20:00,0,No Info,180,7229
Indigo,2019-05-06,Banglore,New Delhi,22:10:00,01:00:00,0,No Info,170,3419
Air India,2019-03-01,Banglore,New Delhi,10:30:00,21:25:00,2,No Info,655,11213
Jet Airways,2019-05-21,Delhi,Cochin,10:00:00,04:25:00,1,In-flight meal not included,1105,12898
Air India,2019-05-12,Kolkata,Banglore,20:30:00,08:55:00,1,No Info,745,10203
Air Asia,2019-05-21,Kolkata,Banglore,19:55:00,23:30:00,1,No Info,215,5162
Indigo,2019-05-12,Banglore,New Delhi,16:55:00,19:55:00,0,No Info,180,4823
Air India,2019-06-27,Delhi,Cochin,05:15:00,19:15:00,3,No Info,2280,10703
Indigo,2019-06-01,Kolkata,Banglore,04:40:00,07:15:00,0,No Info,155,4804
Goair,2019-05-12,Banglore,New Delhi,07:45:00,10:40:00,0,No Info,175,3898
Jet Airways,2019-05-09,Banglore,New Delhi,17:45:00,20:45:00,0,In-flight meal not included,180,5198
Air Asia,2019-06-03,Banglore,New Delhi,11:10:00,13:55:00,0,No Info,165,4483
Indigo,2019-05-27,Chennai,Kolkata,22:05:00,00:25:00,0,No Info,140,5277
Multiple Carriers,2019-05-18,Delhi,Cochin,08:30:00,19:00:00,1,No Info,630,9205
Indigo,2019-05-15,Delhi,Cochin,21:50:00,03:35:00,1,No Info,345,7189
Indigo,2019-06-03,Banglore,New Delhi,23:30:00,02:20:00,0,No Info,170,4591
Air India,2019-06-24,Delhi,Cochin,05:15:00,07:40:00,3,No Info,1585,10493
Indigo,2019-05-18,Banglore,New Delhi,13:00:00,15:50:00,0,No Info,170,4423
Indigo,2019-06-01,Banglore,New Delhi,16:55:00,19:45:00,0,No Info,170,4823
Air India,2019-06-27,Delhi,Cochin,12:30:00,09:25:00,1,No Info,1255,7480
Multiple Carriers,2019-06-12,Delhi,Cochin,07:05:00,16:10:00,1,No Info,545,9646
Spicejet,2019-04-01,Delhi,Cochin,08:45:00,13:15:00,1,No Info,270,4812
Jet Airways,2019-04-24,Banglore,New Delhi,15:15:00,18:10:00,0,No Info,175,7229
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,04:25:00,1,No Info,745,12242
Multiple Carriers,2019-06-12,Delhi,Cochin,03:50:00,12:35:00,1,No Info,525,12192
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,22:35:00,1,In-flight meal not included,1595,10844
Indigo,2019-06-15,Banglore,New Delhi,10:10:00,13:00:00,0,No Info,170,3943
Spicejet,2019-03-27,Delhi,Cochin,15:55:00,21:55:00,1,No Info,360,5111
Jet Airways,2019-03-21,Banglore,New Delhi,07:00:00,13:15:00,1,In-flight meal not included,375,7832
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,23:00:00,1,No Info,900,16736
Jet Airways,2019-04-03,Banglore,New Delhi,17:45:00,20:45:00,0,No Info,180,7229
Jet Airways,2019-06-21,Mumbai,Hyderabad,19:35:00,21:05:00,0,In-flight meal not included,90,3210
Air India,2019-03-12,Mumbai,Hyderabad,05:30:00,14:50:00,2,No Info,560,11342
Multiple Carriers,2019-06-03,Delhi,Cochin,13:00:00,19:15:00,1,No Info,375,14848
Air India,2019-05-21,Kolkata,Banglore,08:20:00,07:55:00,2,No Info,1415,11222
Spicejet,2019-05-21,Chennai,Kolkata,08:20:00,10:35:00,0,No Info,135,3597
Jet Airways,2019-06-01,Delhi,Cochin,11:00:00,14:15:00,0,In-flight meal not included,195,7202
Jet Airways,2019-03-09,Delhi,Cochin,05:25:00,04:25:00,2,No Info,1380,16914
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,14:25:00,1,In-flight meal not included,1730,10539
Indigo,2019-03-27,Delhi,Cochin,07:35:00,12:00:00,1,No Info,265,5073
Jet Airways,2019-05-09,Banglore,New Delhi,06:00:00,08:45:00,0,In-flight meal not included,165,4030
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,22:35:00,1,In-flight meal not included,340,11134
Goair,2019-03-09,Banglore,New Delhi,11:40:00,14:35:00,0,No Info,175,7305
Air India,2019-03-12,Banglore,New Delhi,11:50:00,19:50:00,1,No Info,480,11707
Indigo,2019-04-21,Kolkata,Banglore,20:20:00,22:55:00,0,No Info,155,4804
Spicejet,2019-04-12,Banglore,New Delhi,05:55:00,08:35:00,0,No check-in baggage included,160,4319
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,16:20:00,1,In-flight meal not included,475,7851
Indigo,2019-06-03,Banglore,New Delhi,18:55:00,21:50:00,0,No Info,175,4823
Air India,2019-04-03,Banglore,New Delhi,10:00:00,12:45:00,0,No Info,165,5176
Indigo,2019-05-12,Banglore,New Delhi,00:30:00,03:25:00,0,No Info,175,3943
Jet Airways,2019-05-09,Delhi,Cochin,13:00:00,04:25:00,1,In-flight meal not included,925,12373
Air India,2019-05-01,Kolkata,Banglore,09:25:00,07:55:00,1,No Info,1350,8366
Jet Airways,2019-06-06,Kolkata,Banglore,10:20:00,17:35:00,1,In-flight meal not included,435,9689
Indigo,2019-03-15,Kolkata,Banglore,22:10:00,00:55:00,0,No Info,165,4148
Multiple Carriers,2019-06-24,Delhi,Cochin,07:05:00,21:00:00,1,No Info,835,13797
Goair,2019-06-15,Delhi,Cochin,07:00:00,12:55:00,1,No Info,355,5281
Jet Airways,2019-06-09,Delhi,Cochin,21:25:00,19:00:00,2,No Info,1295,13292
Air India,2019-06-18,Banglore,New Delhi,21:05:00,23:55:00,0,No Info,170,5228
Indigo,2019-05-18,Mumbai,Hyderabad,06:25:00,07:55:00,0,No Info,90,4392
Spicejet,2019-03-21,Kolkata,Banglore,09:00:00,11:30:00,0,No Info,150,4148
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,2,No Info,1475,9483
Indigo,2019-03-03,Banglore,New Delhi,04:00:00,06:50:00,0,No Info,170,6144
Jet Airways,2019-03-09,Delhi,Cochin,10:45:00,04:25:00,2,No Info,1060,17282
Multiple Carriers,2019-03-03,Delhi,Cochin,10:00:00,01:35:00,1,No Info,935,16863
Air India,2019-03-03,Banglore,New Delhi,09:30:00,16:20:00,1,No Info,410,11654
Air India,2019-06-03,Delhi,Cochin,20:15:00,19:15:00,2,No Info,1380,13381
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,07:40:00,1,No Info,530,26890
Air India,2019-05-09,Kolkata,Banglore,19:00:00,11:05:00,1,No Info,965,6117
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,09:45:00,1,No Info,1005,11467
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,10:55:00,1,No Info,870,12121
Indigo,2019-03-21,Mumbai,Hyderabad,16:55:00,18:25:00,0,No Info,90,3175
Multiple Carriers,2019-03-27,Delhi,Cochin,11:40:00,18:50:00,1,No Info,430,11421
Multiple Carriers,2019-03-03,Delhi,Cochin,15:05:00,01:35:00,2,No Info,630,34503
Air India,2019-05-24,Kolkata,Banglore,16:50:00,13:45:00,2,No Info,1255,12802
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,04:40:00,1,In-flight meal not included,520,8586
Jet Airways,2019-03-03,Delhi,Cochin,02:15:00,04:25:00,1,No Info,1570,17024
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,19:50:00,1,No Info,685,13941
Jet Airways,2019-04-06,Delhi,Cochin,02:15:00,12:35:00,1,In-flight meal not included,620,5177
Air India,2019-03-24,Kolkata,Banglore,09:25:00,18:30:00,1,No Info,545,10493
Air India,2019-04-27,Banglore,New Delhi,21:05:00,23:55:00,0,No Info,170,5228
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,19:00:00,1,In-flight meal not included,1325,10262
Air India,2019-06-09,Delhi,Cochin,05:00:00,19:15:00,2,No Info,2295,9968
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,20:50:00,2,In-flight meal not included,860,10118
Indigo,2019-05-27,Delhi,Cochin,14:25:00,17:40:00,0,No Info,195,6015
Vistara,2019-03-03,Banglore,New Delhi,09:50:00,12:35:00,0,No Info,165,8028
Air Asia,2019-03-03,Banglore,New Delhi,23:25:00,02:10:00,0,No Info,165,6477
Spicejet,2019-03-21,Kolkata,Banglore,22:20:00,00:40:00,0,No check-in baggage included,140,3815
Jet Airways,2019-05-01,Banglore,New Delhi,07:10:00,10:10:00,0,In-flight meal not included,180,4030
Air India,2019-05-09,Kolkata,Banglore,08:20:00,11:10:00,2,No Info,1610,11222
Air Asia,2019-03-09,Delhi,Cochin,16:45:00,22:15:00,1,No Info,330,8327
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,12:35:00,1,No Info,825,14714
Goair,2019-06-09,Delhi,Cochin,05:55:00,13:35:00,1,No Info,460,5199
Air India,2019-05-12,Mumbai,Hyderabad,19:30:00,20:45:00,0,No Info,75,3625
Multiple Carriers,2019-06-12,Delhi,Cochin,10:00:00,19:15:00,1,No Info,555,14848
Air India,2019-03-03,Delhi,Cochin,04:00:00,07:40:00,1,No Info,1660,14462
Air India,2019-03-12,Mumbai,Hyderabad,05:55:00,19:10:00,1,No Info,795,8528
Air Asia,2019-06-15,Delhi,Cochin,20:45:00,07:10:00,1,No Info,625,6253
Spicejet,2019-05-06,Kolkata,Banglore,09:00:00,11:25:00,0,No Info,145,4174
Vistara,2019-06-15,Chennai,Kolkata,07:05:00,09:20:00,0,No Info,135,3687
Jet Airways,2019-05-27,Delhi,Cochin,17:30:00,04:25:00,1,In-flight meal not included,655,12898
Multiple Carriers,2019-05-27,Delhi,Cochin,12:50:00,01:30:00,1,No Info,760,6795
Jet Airways,2019-05-21,Banglore,New Delhi,15:50:00,18:45:00,0,No Info,175,7229
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,10:55:00,1,No Info,1520,14151
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,18:00:00,1,No Info,1295,12692
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,12:35:00,1,In-flight meal not included,1040,12373
Indigo,2019-05-12,Kolkata,Banglore,19:20:00,23:45:00,1,No Info,265,4205
Air Asia,2019-05-18,Banglore,New Delhi,11:10:00,13:55:00,0,No Info,165,4483
Air India,2019-05-01,Banglore,New Delhi,13:20:00,16:10:00,0,No Info,170,6121
Indigo,2019-06-06,Delhi,Cochin,17:05:00,22:25:00,1,No Info,320,6493
Jet Airways,2019-03-15,Banglore,New Delhi,09:45:00,14:25:00,1,In-flight meal not included,280,6136
Air India,2019-06-27,Delhi,Cochin,19:45:00,19:15:00,2,No Info,1410,9653
Spicejet,2019-05-03,Kolkata,Banglore,09:00:00,11:25:00,0,No check-in baggage included,145,3841
Jet Airways,2019-06-03,Mumbai,Hyderabad,02:55:00,04:20:00,0,In-flight meal not included,85,4050
Air India,2019-05-09,Delhi,Cochin,12:55:00,19:15:00,2,No Info,1820,11596
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,01:30:00,1,No Info,930,13377
Indigo,2019-05-12,Delhi,Cochin,14:25:00,17:40:00,0,No Info,195,5000
Indigo,2019-03-03,Delhi,Cochin,07:30:00,13:20:00,1,No Info,350,13628
Jet Airways,2019-03-09,Delhi,Cochin,00:20:00,04:25:00,1,In-flight meal not included,1685,11848
Indigo,2019-05-15,Delhi,Cochin,07:30:00,21:00:00,1,No Info,810,7191
Spicejet,2019-05-09,Mumbai,Hyderabad,13:15:00,14:45:00,0,No Info,90,2227
Vistara,2019-04-09,Delhi,Cochin,06:00:00,09:10:00,0,No Info,190,5586
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,19:50:00,1,In-flight meal not included,1495,10844
Indigo,2019-06-24,Delhi,Cochin,18:35:00,01:30:00,1,No Info,415,5883
Jet Airways,2019-03-09,Delhi,Cochin,20:10:00,04:25:00,2,No Info,495,20904
Air India,2019-05-15,Delhi,Cochin,10:00:00,19:15:00,1,No Info,555,8372
Jet Airways,2019-06-06,Banglore,New Delhi,17:45:00,20:45:00,0,No Info,180,8016
Goair,2019-06-12,Banglore,New Delhi,07:45:00,10:40:00,0,No Info,175,3419
Jet Airways,2019-04-06,Banglore,New Delhi,18:55:00,22:00:00,0,In-flight meal not included,185,4544
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,16:20:00,1,In-flight meal not included,475,10844
Multiple Carriers,2019-06-12,Delhi,Cochin,07:00:00,19:00:00,1,No Info,720,12192
Jet Airways,2019-05-21,Kolkata,Banglore,18:55:00,19:50:00,1,In-flight meal not included,1495,10844
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,04:40:00,1,No Info,730,14781
Multiple Carriers,2019-03-21,Delhi,Cochin,12:50:00,01:35:00,1,No Info,765,7695
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,01:35:00,1,No Info,835,7695
Vistara,2019-06-01,Chennai,Kolkata,07:05:00,09:20:00,0,No Info,135,3687
Air India,2019-04-15,Banglore,New Delhi,17:00:00,19:45:00,0,No Info,165,6121
Air India,2019-03-12,Banglore,New Delhi,06:45:00,09:25:00,2,No Info,1600,12515
Indigo,2019-04-24,Kolkata,Banglore,19:20:00,23:45:00,1,No Info,265,3480
Indigo,2019-04-18,Banglore,New Delhi,13:00:00,15:50:00,0,No Info,170,4990
Jet Airways,2019-05-27,Delhi,Cochin,19:10:00,19:00:00,2,No Info,1430,15129
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,22:05:00,1,No Info,750,13067
Jet Airways,2019-06-15,Delhi,Cochin,13:00:00,19:00:00,1,No Info,360,14714
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,01:30:00,1,No Info,750,7198
Indigo,2019-05-09,Delhi,Cochin,16:10:00,22:30:00,1,No Info,380,6704
Vistara,2019-05-09,Chennai,Kolkata,07:05:00,09:20:00,0,No Info,135,3687
Multiple Carriers,2019-06-09,Delhi,Cochin,10:20:00,19:00:00,1,No Info,520,11789
Indigo,2019-05-09,Delhi,Cochin,14:20:00,22:30:00,1,No Info,490,6704
Spicejet,2019-03-06,Mumbai,Hyderabad,05:45:00,07:05:00,0,No Info,80,4129
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,23:35:00,1,No Info,425,13626
Indigo,2019-06-15,Delhi,Cochin,07:35:00,22:30:00,1,No Info,895,6442
Air India,2019-06-27,Delhi,Cochin,13:00:00,19:15:00,1,No Info,375,8372
Indigo,2019-06-09,Delhi,Cochin,10:35:00,21:00:00,1,No Info,625,6314
Multiple Carriers,2019-05-15,Delhi,Cochin,11:30:00,19:15:00,1,No Info,465,14323
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,19:00:00,1,In-flight meal not included,1005,10262
Air India,2019-05-24,Kolkata,Banglore,12:00:00,21:50:00,2,No Info,590,9941
Air India,2019-06-01,Delhi,Cochin,06:50:00,07:40:00,2,No Info,1490,15481
Goair,2019-05-18,Banglore,New Delhi,07:45:00,10:40:00,0,No Info,175,4239
Jet Airways,2019-03-12,Mumbai,Hyderabad,19:40:00,21:10:00,0,No Info,90,5678
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,21:00:00,1,No Info,480,13587
Multiple Carriers,2019-03-09,Delhi,Cochin,08:00:00,21:00:00,1,No Info,780,16023
Indigo,2019-03-21,Delhi,Cochin,04:45:00,21:00:00,1,No Info,975,6314
Multiple Carriers,2019-03-03,Delhi,Cochin,10:45:00,18:50:00,1,No Info,485,15135
Indigo,2019-04-24,Kolkata,Banglore,17:15:00,19:50:00,0,No Info,155,4804
Indigo,2019-06-09,Banglore,New Delhi,16:55:00,19:45:00,0,No Info,170,4823
Jet Airways,2019-03-27,Delhi,Cochin,07:05:00,04:25:00,1,In-flight meal not included,1280,6645
Jet Airways,2019-05-12,Kolkata,Banglore,10:20:00,17:35:00,1,No Info,435,9358
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,20:20:00,1,No Info,740,27992
Jet Airways,2019-06-09,Delhi,Cochin,17:30:00,19:00:00,1,In-flight meal not included,1530,10262
Jet Airways,2019-06-27,Delhi,Cochin,11:40:00,19:00:00,2,No Info,440,18804
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,21:00:00,1,No Info,720,7933
Air Asia,2019-06-15,Delhi,Cochin,07:55:00,13:25:00,1,No Info,330,6253
Air India,2019-04-01,Kolkata,Banglore,09:50:00,21:05:00,1,No Info,675,8030
Indigo,2019-04-03,Banglore,New Delhi,07:10:00,10:05:00,0,No Info,175,4823
Indigo,2019-06-09,Mumbai,Hyderabad,02:35:00,04:05:00,0,No Info,90,2754
Jet Airways,2019-03-18,Mumbai,Hyderabad,15:50:00,17:20:00,0,In-flight meal not included,90,2228
Indigo,2019-05-21,Banglore,New Delhi,07:10:00,10:05:00,0,No Info,175,4823
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,23:35:00,1,No Info,395,14151
Multiple Carriers,2019-05-18,Delhi,Cochin,13:00:00,01:30:00,1,No Info,750,9385
Indigo,2019-03-27,Delhi,Cochin,08:25:00,21:00:00,1,No Info,755,8285
Spicejet,2019-06-01,Kolkata,Banglore,22:20:00,00:40:00,0,No Info,140,3873
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,09:45:00,1,In-flight meal not included,800,8066
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,19:50:00,1,In-flight meal not included,800,7064
Air India,2019-05-09,Delhi,Cochin,22:00:00,19:15:00,2,No Info,1275,10441
Air India,2019-06-12,Kolkata,Banglore,09:25:00,13:45:00,2,No Info,1700,11542
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,10:25:00,1,No Info,1050,13817
Indigo,2019-03-21,Banglore,New Delhi,14:25:00,19:25:00,1,No Info,300,7708
Air India,2019-06-09,Delhi,Cochin,07:05:00,09:25:00,2,No Info,1580,11185
Air India,2019-03-15,Banglore,New Delhi,05:50:00,12:05:00,2,No Info,1815,7664
Multiple Carriers,2019-03-06,Delhi,Cochin,19:00:00,01:35:00,1,No Info,395,15147
Air India,2019-03-09,Delhi,Cochin,20:00:00,19:15:00,2,No Info,1395,16111
Indigo,2019-06-12,Delhi,Cochin,07:35:00,16:10:00,1,No Info,515,6442
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,04:25:00,1,No Info,450,14714
Jet Airways,2019-06-01,Delhi,Cochin,19:45:00,04:25:00,1,No Info,520,14714
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,09:20:00,1,No Info,1610,14388
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,14:25:00,1,No Info,1080,12121
Multiple Carriers,2019-06-09,Delhi,Cochin,07:10:00,16:10:00,1,No Info,540,6513
Multiple Carriers,2019-03-03,Delhi,Cochin,09:45:00,22:20:00,1,No Info,755,13838
Indigo,2019-04-21,Banglore,New Delhi,06:05:00,08:50:00,0,No Info,165,4423
Air India,2019-03-09,Banglore,New Delhi,17:00:00,19:45:00,0,No Info,165,10741
Vistara,2019-03-01,Banglore,New Delhi,06:40:00,10:25:00,1,No Info,1665,12371
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,19:10:00,1,In-flight meal not included,575,12384
Jet Airways,2019-05-12,Delhi,Cochin,11:00:00,14:15:00,0,In-flight meal not included,195,7202
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,12:35:00,2,No Info,1390,15339
Spicejet,2019-03-24,Kolkata,Banglore,09:00:00,11:30:00,0,No check-in baggage included,150,5201
Spicejet,2019-05-09,Mumbai,Hyderabad,22:45:00,00:15:00,0,No check-in baggage included,90,1965
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,04:25:00,2,No Info,535,13014
Air India,2019-05-27,Delhi,Cochin,07:00:00,19:15:00,1,No Info,735,9929
Spicejet,2019-04-09,Kolkata,Banglore,17:10:00,19:40:00,0,No Info,150,3873
Multiple Carriers,2019-05-09,Delhi,Cochin,17:00:00,01:30:00,1,No Info,510,9424
Air Asia,2019-04-27,Banglore,New Delhi,11:10:00,13:55:00,0,No Info,165,4483
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,08:15:00,1,No Info,800,13584
Air India,2019-03-01,Banglore,New Delhi,10:30:00,22:55:00,1,No Info,745,11003
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,12:00:00,1,No Info,890,14571
Spicejet,2019-04-24,Kolkata,Banglore,06:55:00,09:30:00,0,No Info,155,3873
Spicejet,2019-04-15,Delhi,Cochin,17:55:00,22:50:00,1,No Info,295,5221
Indigo,2019-03-09,Kolkata,Banglore,15:10:00,17:45:00,0,No Info,155,4462
Multiple Carriers,2019-06-01,Delhi,Cochin,17:00:00,01:30:00,1,No Info,510,7408
Air India,2019-06-01,Delhi,Cochin,20:40:00,09:25:00,1,No Info,765,7480
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,09:20:00,1,In-flight meal not included,730,9663
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,16:20:00,1,No Info,1405,14231
Vistara,2019-03-09,Banglore,New Delhi,07:00:00,09:40:00,0,No Info,160,7975
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,04:25:00,1,In-flight meal not included,925,13843
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,18:15:00,1,In-flight meal not included,1545,8586
Vistara,2019-03-15,Chennai,Kolkata,07:05:00,09:20:00,0,No Info,135,6627
Indigo,2019-05-18,Kolkata,Banglore,22:15:00,00:50:00,0,No Info,155,4804
Multiple Carriers,2019-03-21,Delhi,Cochin,07:00:00,18:50:00,1,No Info,710,12402
Spicejet,2019-06-01,Banglore,New Delhi,09:30:00,12:20:00,0,No Info,170,3971
Indigo,2019-04-15,Kolkata,Banglore,19:35:00,23:15:00,1,No Info,220,4226
Jet Airways,2019-06-03,Mumbai,Hyderabad,10:20:00,11:50:00,0,In-flight meal not included,90,4995
Vistara,2019-05-27,Banglore,New Delhi,11:30:00,14:20:00,0,No Info,170,4668
Goair,2019-05-06,Kolkata,Banglore,23:30:00,07:45:00,1,No Info,495,7451
Multiple Carriers,2019-03-06,Delhi,Cochin,08:00:00,21:00:00,1,No Info,780,15078
Indigo,2019-04-21,Banglore,New Delhi,18:25:00,21:20:00,0,No Info,175,4823
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,19:00:00,1,In-flight meal not included,360,10262
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,20:45:00,1,In-flight meal not included,740,7064
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,12:25:00,1,No Info,325,26890
Multiple Carriers,2019-05-18,Delhi,Cochin,06:40:00,19:15:00,1,No Info,755,7564
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,05:05:00,1,In-flight meal not included,1045,11087
Air India,2019-03-01,Banglore,New Delhi,09:30:00,23:45:00,1,No Info,855,12704
Multiple Carriers,2019-05-27,Delhi,Cochin,14:00:00,01:30:00,1,In-flight meal not included,690,6943
Air India,2019-03-06,Delhi,Cochin,19:45:00,19:15:00,2,No Info,1410,12646
Jet Airways,2019-06-06,Delhi,Cochin,19:45:00,04:25:00,1,No Info,520,14714
Jet Airways,2019-05-21,Delhi,Cochin,19:30:00,12:35:00,2,In-flight meal not included,1025,13029
Indigo,2019-04-03,Delhi,Cochin,14:20:00,17:35:00,0,No Info,195,4729
Air Asia,2019-05-03,Kolkata,Banglore,19:55:00,22:25:00,0,No Info,150,5989
Indigo,2019-04-12,Kolkata,Banglore,15:30:00,18:05:00,0,No Info,155,4174
Multiple Carriers,2019-05-21,Delhi,Cochin,08:00:00,19:00:00,1,No Info,660,10197
Multiple Carriers,2019-03-06,Delhi,Cochin,17:45:00,01:35:00,1,No Info,470,15147
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,09:30:00,1,In-flight meal not included,775,11087
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,16:20:00,1,In-flight meal not included,1220,10844
Spicejet,2019-05-15,Kolkata,Banglore,15:55:00,21:25:00,1,No Info,330,7804
Indigo,2019-04-21,Kolkata,Banglore,22:15:00,00:50:00,0,No Info,155,4804
Indigo,2019-03-21,Delhi,Cochin,02:05:00,07:25:00,1,No Info,320,4862
Air India,2019-03-03,Banglore,New Delhi,06:10:00,08:55:00,0,No Info,165,7591
Air India,2019-06-06,Delhi,Cochin,10:55:00,19:15:00,2,No Info,500,11753
Multiple Carriers,2019-05-09,Delhi,Cochin,04:55:00,19:15:00,1,No Info,860,7575
Jet Airways,2019-06-03,Banglore,New Delhi,06:00:00,08:45:00,0,In-flight meal not included,165,5769
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,08:15:00,1,In-flight meal not included,800,11841
Indigo,2019-06-21,Banglore,New Delhi,06:05:00,08:50:00,0,No Info,165,3943
Goair,2019-04-21,Delhi,Cochin,05:55:00,13:35:00,1,No Info,460,6146
Jet Airways,2019-05-21,Delhi,Cochin,15:00:00,04:25:00,1,In-flight meal not included,805,12898
Indigo,2019-06-27,Kolkata,Banglore,17:15:00,19:50:00,0,No Info,155,4804
Jet Airways,2019-06-24,Delhi,Cochin,21:50:00,12:35:00,1,In-flight meal not included,885,10262
Spicejet,2019-05-09,Kolkata,Banglore,06:55:00,09:30:00,0,No check-in baggage included,155,3841
